ID,status,superkingdom,phylum,class,order,family,genus,species
TOBG_SP-272,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_E,,
TOBG_SP-273,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_SP-274,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_SP-275,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-276,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-277,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_SP-278,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Mycobacteriaceae,Mycobacterium,
TOBG_SP-279,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-28,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-280,nomatch,,,,,,,
TOBG_SP-281,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_SP-282,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_SP-283,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_E,
TOBG_SP-284,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_SP-285,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-286,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-287,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SP-288,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Cobetia,
TOBG_SP-289,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,,,
TOBG_SP-29,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_SP-290,nomatch,,,,,,,
TOBG_SP-291,found,Bacteria,proteobacteria,Gammaproteobacteria,Pseudomonadales,pseudomonadaceae,Pseudomonas,Xanthomarina
TOBG_SP-292,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_SP-293,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE3,
TOBG_SP-294,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_C,,,
TOBG_SP-295,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_SP-296,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_SP-2968,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_SP-297,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_SP-2970,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_SP-2971,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_SP-2972,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_A,,,
TOBG_SP-2974,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-2975,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,nove_genusE8,
TOBG_SP-2976,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_E,,
TOBG_SP-2977,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,,
TOBG_SP-2978,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Woeseiaceae,Woeseia,
TOBG_SP-2979,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_SP-298,nomatch,,,,,,,
TOBG_SP-2981,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_SP-2982,found,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_SP-2983,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-2985,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_SP-2986,found,Bacteria,Proteobacteria,Nitrospinae,,,,
TOBG_SP-2987,nomatch,,,,,,,
TOBG_SP-2989,nomatch,,,,,,,
TOBG_SP-299,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,novel_familyE1,,
TOBG_SP-2992,nomatch,,,,,,,
TOBG_SP-2993,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandracinaceae,Sandaracinus,
TOBG_SP-2995,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,marinegroup,
TOBG_SP-2997,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_SP-2998,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,,
TOBG_SP-2999,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Halobacteriovoraceae,Halobacteriovorax,
TOBG_SP-3,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-30,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_B,,
TOBG_SP-300,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseovarius,
TOBG_SP-3001,found,Bacteria,Planctomycetes,Pla3,,,,
TOBG_SP-3003,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_SP-3004,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_SP-3005,found,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
TOBG_SP-3006,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_SP-3007,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_SP-3009,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SP-301,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_SP-3010,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_SP-3012,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_SP-3013,found,Bacteria,Chloroflexi,novelClass_F,,,,
TOBG_SP-3014,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_SP-3016,nomatch,,,,,,,
TOBG_SP-3017,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-3018,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Cyclobacteriaceae,Algoriphagus,
TOBG_SP-302,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,Haliea,salexigens
TOBG_SP-3020,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_SP-3021,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Altererythrobacter,
TOBG_SP-3022,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_SP-3023,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-3024,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_A,,
TOBG_SP-3025,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_A,,
TOBG_SP-3027,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_L,,
TOBG_SP-3028,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Formosa,
TOBG_SP-3029,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,,,
TOBG_SP-303,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_SP-3030,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Mesonia,
TOBG_SP-3031,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Henriciella,
TOBG_SP-3034,found,Bacteria,Cyanobacteria,unassigned,Prochlorales,Prochlorococcaceae,Prochlorococcus,
TOBG_SP-3035,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_G,
TOBG_SP-3036,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_B,,,
TOBG_SP-3037,nomatch,,,,,,,
TOBG_SP-3038,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_L,,
TOBG_SP-304,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_SP-3040,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_SP-3041,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SP-3042,nomatch,,,,,,,
TOBG_SP-3044,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SP-3045,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SP-3046,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,nove_genusE8,
TOBG_SP-3048,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-3049,found,Bacteria,Saccharibacteria,,,,,
TOBG_SP-305,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_SP-3050,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-3051,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_SP-3053,found,Bacteria,Proteobacteria,novelClass_B,,,,
TOBG_SP-3054,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_SP-3055,found,Bacteria,Proteobacteria,novelClass_A,,,,
TOBG_SP-3056,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_SP-3058,nomatch,,,,,,,
TOBG_SP-3059,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_A,,
TOBG_SP-306,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Halobacteriovoraceae,,
TOBG_SP-3060,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-3061,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_SP-3062,nomatch,,,,,,,
TOBG_SP-3063,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_SP-3065,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_D,
TOBG_SP-3066,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_SP-3067,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_SP-3068,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_SP-3069,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-307,nomatch,,,,,,,
TOBG_SP-3070,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_SP-3072,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Cytophagaceae,Leeuwenhoekiella,
TOBG_SP-3073,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_B,,
TOBG_SP-3074,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_SP-3075,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_SP-3078,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_E,
TOBG_SP-308,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-3081,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_SP-3082,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_SP-3083,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_H,
TOBG_SP-3084,found,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
TOBG_SP-3086,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_E,,
TOBG_SP-3087,nomatch,,,,,,,
TOBG_SP-3088,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_L,,
TOBG_SP-3089,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_B,,,
TOBG_SP-309,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Halobacteriovoraceae,,
TOBG_SP-3091,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_SP-3092,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_SP-3093,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_SP-3094,found,Bacteria,Proteobacteria,Gammaproteobacteria,Salinisphaerales,Salinisphaeraceae,Salinisphaera,
TOBG_SP-3096,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_F,,,
TOBG_SP-3097,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-3098,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_SP-31,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_D,,
TOBG_SP-310,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-3100,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_SP-3101,nomatch,,,,,,,
TOBG_SP-3102,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_SP-3103,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-3105,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-3106,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_SP-3107,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_SP-3109,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_SP-311,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_SP-3110,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Maricaulis,
TOBG_SP-3111,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-3112,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,,
TOBG_SP-3114,nomatch,,,,,,,
TOBG_SP-3115,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_SP-3117,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-3118,found,Bacteria,Planctomycetes,Phycisphaerae,JL-ENTP-F27,,,
TOBG_SP-3119,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-312,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Spongiibacteraceae,spongiibacter,
TOBG_SP-313,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-314,nomatch,,,,,,,
TOBG_SP-315,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-316,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SP-317,found,Bacteria,novelPhylum_C,,,,,
TOBG_SP-318,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_SP-319,found,Bacteria,Chloroflexi,SAR202-1,,,,
TOBG_SP-32,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_SP-320,found,Bacteria,Chloroflexi,SAR202-1,,,,
TOBG_SP-321,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SP-322,disagree,,,,,,,
TOBG_SP-323,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_C,
TOBG_SP-324,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_E,,
TOBG_SP-325,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_A,,,
TOBG_SP-326,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_SP-327,found,Bacteria,Chloroflexi,novelClass_F,,,,
TOBG_SP-328,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-329,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SP-33,disagree,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_SP-330,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_E,,
TOBG_SP-331,found,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_SP-332,found,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,novelGenus_A,
TOBG_SP-333,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_SP-334,nomatch,,,,,,,
TOBG_SP-335,nomatch,,,,,,,
TOBG_SP-336,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_SP-337,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,,
TOBG_SP-338,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_SP-339,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_E,,
TOBG_SP-34,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_SP-340,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_SP-341,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SP-342,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SP-343,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_SP-344,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_SP-345,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_SP-346,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,,
TOBG_SP-347,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,,
TOBG_SP-348,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_SP-349,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_SP-35,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_SP-350,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,idiomarina,
TOBG_SP-351,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_SP-352,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SP-353,found,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_SP-354,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-355,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-356,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_SP-357,found,Bacteria,SBR1093,,,,,
TOBG_SP-358,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_SP-359,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-36,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_SP-360,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-361,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,novel_familyE1,,
TOBG_SP-362,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-37,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,,
TOBG_SP-38,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,,
TOBG_SP-39,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_C,,
TOBG_SP-3966,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SP-3971,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-3980,nomatch,,,,,,,
TOBG_SP-3982,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SP-3983,disagree,Bacteria,,,,,,
TOBG_SP-3984,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SP-3985,nomatch,,,,,,,
TOBG_SP-3992,found,Archaea,Thaumarchaeota,novelClass_A,,,,
TOBG_SP-4,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_G,
TOBG_SP-40,nomatch,,,,,,,
TOBG_SP-4016,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_SP-4021,nomatch,,,,,,,
TOBG_SP-4023,found,Bacteria,Verrucomicrobia,Opitutae,Opitutales,Opitutaceae,,
TOBG_SP-4025,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_SP-4027,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,novel_genusE10,
TOBG_SP-4032,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,marinegroup,
TOBG_SP-4038,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_D,,,
TOBG_SP-4039,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-4044,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_A,,,
TOBG_SP-4045,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_B,,,
TOBG_SP-4060,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_SP-4073,nomatch,,,,,,,
TOBG_SP-4095,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-4097,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Halobacteriovoraceae,Halobacteriovorax,
TOBG_SP-41,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-4114,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_SP-4145,nomatch,,,,,,,
TOBG_SP-4150,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_SP-4154,found,Bacteria,novelPhylum_C,,,,,
TOBG_SP-4170,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-4189,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_SP-42,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_SP-4206,nomatch,,,,,,,
TOBG_SP-4215,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_SP-4220,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_D,,,
TOBG_SP-4222,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_SP-4225,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-4236,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_B,,,
TOBG_SP-4246,nomatch,,,,,,,
TOBG_SP-4248,found,Bacteria,Chloroflexi,novelClass_A,,,,
TOBG_SP-4251,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-4258,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,novel_familyE2,,
TOBG_SP-4260,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Woeseiaceae,,
TOBG_SP-4269,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SP-4272,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_SP-4275,nomatch,,,,,,,
TOBG_SP-4288,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE7,
TOBG_SP-4291,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_SP-4294,nomatch,,,,,,,
TOBG_SP-43,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Cycloclasticus,
TOBG_SP-4300,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_SP-4355,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SP-4356,found,Bacteria,Chloroflexi,novelClass_F,,,,
TOBG_SP-4360,found,Bacteria,Chloroflexi,SAR202-2,,,,
TOBG_SP-4365,found,Bacteria,Planctomycetes,Phycisphaerae,novelOrder_D,,,
TOBG_SP-4366,found,Bacteria,Planctomycetes,Phycisphaerae,novelOrder_D,novelFamily_A,,
TOBG_SP-4369,nomatch,,,,,,,
TOBG_SP-4372,nomatch,,,,,,,
TOBG_SP-4374,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_SP-4379,found,Bacteria,,,,,,
TOBG_SP-4380,found,Bacteria,Acidobacteria,Solibacteres,Solibacterales,,,
TOBG_SP-4387,found,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,novelGenus_B,
TOBG_SP-4388,found,Bacteria,Marinimicrobia,,,,,
TOBG_SP-44,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_SP-45,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Cytophagaceae,Leeuwenhoekiella,
TOBG_SP-46,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
